# Run:  mar03_100_a.    Mon Mar 24 20:01:49 2003
# Cu foil, 4 micron, T=30 K slot 2, Cu foil reference
# 0.5x3.0 mm slits; monhgap=4mm; region Cuk15
# 96.5 mA
# N2 I0 I1 I2; gains 1^-7, 2^-9, 2^-10
# 10-1 unfocused  1.234 -6 Si(220) 1.920156    50000
# 
# sug ver 1.246 Tot glitches =    0, dead-time with Nb250kmar0
# Marked channels:  5  7 14 15 16 17 22 24 25 26 27 28 29 30 31 32.
# * FLUORESCSENCE; P= -1.00 REMOVED FROM  8800. TO  8900. EV, ORDER=  1
# CBY:E0= 8983.0;6 ORD FROM  9025.8-  9863.(K=15.2);P=1.0;WT=2;Efix= 9012.3
# ----------------------------------------------------

# ----------------------------------------------------
# Self-absorption corrected with SAB_COR 1.07, corr at 5 inv ang=  1.185
# using formula=Cu and thickness= 46000 Angstroms.
# ----------------------------------------------------

5.32987738 -0.19770235017117568
5.38067436 -0.2680013872333392
5.43149185 -0.31931875690269074
5.48211956 -0.33771955424703065
5.53279352 -0.3140346386883333
5.58355856 -0.2538895317475393
5.63425303 -0.17554921000064436
5.68492365 -0.0988728926418863
5.73557138 -0.028971123622112807
5.78615284 0.02134387985136512
5.83677864 0.04674345987226569
5.88742638 0.024591763852798047
5.9379878 -0.00977823908750668
5.98863602 -0.002715652113802236
6.03926277 0.06592541931497616
6.08984756 0.1895620788767686
6.14041233 0.35342091429032146
6.19099903 0.44532352336806674
6.24160719 0.4742688769246322
6.29215431 0.46271699544025424
6.34278393 0.4271103352972455
6.39331341 0.3809894598882069
6.44378471 0.3094914136341853
6.49433756 0.19551004159405594
6.54487181 0.024428068845782237
6.59538841 -0.15033294392673313
6.64594555 -0.3332774688902909
6.69654179 -0.5064780428305352
6.74698687 -0.6266168434638769
6.79747295 -0.6487083990290541
6.84801626 -0.5512883584477415
6.89846945 -0.40666446515162064
6.94897985 -0.22364737476311708
6.99941826 -0.05463145891680822
7.04995108 0.09503505922277623
7.10044956 0.18035563186015782
7.15089512 0.1769696872329927
7.20129108 0.12122197669010283
7.25177813 0.06602141794300219
7.30223227 0.028972828218589316
7.35270643 0.012970562610185768
7.40316534 -0.01698378082211521
7.45360947 -0.07514525193976604
7.50405645 -0.08732246316009087
7.55443764 -0.012497112005802596
7.60477161 0.14090116884340212
7.65521049 0.3187565147222525
7.7056179 0.4225083899165212
7.75604534 0.4466149883765952
7.80647564 0.4427562150100631
7.85689163 0.39695014910101556
7.90731144 0.28402691234691163
7.95773315 0.12936447322517053
8.00815773 -0.05272566872396853
8.05852127 -0.21015672611247144
8.10885715 -0.3208274358291096
8.15927505 -0.36546296216199053
8.20966434 -0.3720822892712355
8.25999355 -0.3298600264380173
8.3104353 -0.2696995735347388
8.36083317 -0.22054217266902348
8.41115856 -0.20689673670623943
8.46151733 -0.1908304224076781
8.51192379 -0.16977991966409553
8.56227398 -0.1326976753427545
8.61261272 -0.06817894766730258
8.66295528 0.01263750442789247
8.71331501 0.07119882087198169
8.7636919 0.12425081836308897
8.814044 0.1437240956676121
8.86435604 0.15393629750954493
8.91471481 0.1791256777122081
8.96500397 0.21955164087003182
9.01535511 0.26746671122398913
9.06575108 0.31419354125357707
9.11607933 0.3140297442502872
9.16638374 0.25201349032096876
9.21666336 0.1547757498101618
9.26700306 0.052500752086559174
9.31731796 -0.04350579704076518
9.36769104 -0.11660750035507012
9.41799927 -0.14222018956096244
9.46832371 -0.11119133422482415
9.51863766 -0.06461316541098669
9.56891537 -0.04821013510529134
9.61926365 -0.10330093927898343
9.66954803 -0.20829224366979
9.71985054 -0.2787418168172908
9.77018166 -0.27891342241932776
9.82048988 -0.21707717616700872
9.87073708 -0.1624535304164032
9.92101383 -0.12822285716382653
9.97132015 -0.07279972608848216
10.0216417 -0.02123946860089725
10.0719538 0.01465476456986184
10.1222057 0.04918030804271971
10.1725006 0.08771988436538108
10.2228107 0.12303393507635563
10.2731104 0.15418077688936693
10.3233528 0.18639631099008125
10.3736353 0.2014646101901273
10.4239464 0.20741541882471984
10.4742479 0.21205358551795767
10.5245037 0.1942199352316377
10.5747757 0.1299309488751063
10.6250505 0.03195404859479966
10.6752815 -0.06178587198771513
10.7255516 -0.11593843896414631
10.7758493 -0.12526931370465472
10.8261375 -0.09133989841998504
10.8763952 -0.04152061151579076
10.9266653 0.009206715105528904
10.9769535 0.029399036537388804
11.0271969 0.010013511260943861
11.0774784 -0.044455605739254944
11.1277514 -0.11165250471531725
11.1779947 -0.15521326264692423
11.228241 -0.14334011438535713
11.2784786 -0.1235327599051756
11.3287992 -0.1359401647494797
11.3790436 -0.1463815182800244
11.4292583 -0.1315168104965253
11.4795103 -0.0928938872727353
11.5297651 -0.024413955026754485
11.5799904 0.037758352374667625
11.6302633 0.09743648185649893
11.6805391 0.1762154607942432
11.7307749 0.2516063346343172
11.781024 0.2992940304666878
11.8312559 0.29124586140987546
11.8815231 0.23305944545714763
11.9317932 0.11632744707173011
11.9820127 -0.001858577150546059
12.0322037 -0.07510686342601403
12.0824308 -0.09783504653214149
12.1326818 -0.0984449010797359
12.1829042 -0.0885459803233434
12.2331734 -0.06986895466577349
12.2834558 -0.042004697989442244
12.3336868 -0.02059100094134789
12.383893 -0.012085124377150008
12.4341221 -0.025446342883765342
12.4843235 -0.028079239900014995
12.5345688 -0.04536658170606896
12.5848379 -0.0725087719106906
12.6350489 -0.09194534818406494
12.6852541 -0.09400802501559652
12.7354927 -0.07787762021410434
12.7857637 -0.04312161830098789
12.835989 -0.01103301680907273
12.8861961 0.007829455400493854
12.9364176 0.02955504726232253
12.9866314 0.05191029293049986
13.0368681 0.099761017263507
13.0870895 0.12596085255410785
13.1373234 0.11552935259202446
13.1875305 0.09054428619668789
13.2377214 0.07365117828377685
13.2879362 0.0636176655779753
13.3381433 0.047110536702159346
13.3883743 0.010063440865974509
13.4385872 -0.026177617000208243
13.4888334 -0.035810665811940624
13.5390444 -0.03328135595179021
13.5892487 -0.030844679200098354
13.6394749 -0.03351265538734633
13.6896667 -0.046498988035159915
13.7398624 -0.04503167753277359
13.7900801 -0.05000697543825135
13.8402901 -0.04560860064642156
13.8905315 -0.05280460250796969
13.9407396 -0.06792557839163027
13.9909496 -0.07724182404837962
14.0411549 -0.0847525513835938
14.0913267 -0.08001212120439288
14.1415644 -0.05845587031347595
14.1917419 -0.02411755876878845
14.2419586 0.029216550681592672
14.2921696 0.05942224077085721
14.3423834 0.07366494762322781
14.3925743 0.07717543685344685
14.4428205 0.055869045376113216
14.492981 0.025998848629817835
14.5431538 0.006564822391709121
14.5933561 0.014317129151887627
14.6435699 0.03753795156534089
14.6938143 0.044787275466983946
14.7439985 0.060484922482733114
14.7941694 0.0553848020977528
14.8444042 0.02464883581025312
14.8945894 0.009379033140482477
14.9448118 -0.01750897879119398
14.9950209 -0.03851114942801438
15.0452061 -0.035338979943363776
15.0953703 -0.025464376278870826
15.1455441 -0.02691066221318358
