# Run:  mar03_100_a.    Mon Mar 24 20:01:49 2003                                  
# Cu foil, 4 micron, T=30 K slot 2, Cu foil reference                             
# 0.5x3.0 mm slits; monhgap=4mm; region Cuk15                                     
# 96.5 mA                                                                         
# N2 I0 I1 I2; gains 1^-7, 2^-9, 2^-10                                            
# 10-1 unfocused  1.234 -6 Si(220) 1.920156    50000                              
#                                                                                 
# sug ver 1.246 Tot glitches =    0, dead-time with Nb250kmar0                    
# Marked channels:  5  7 14 15 16 17 22 24 25 26 27 28 29 30 31 32.               
# * FLUORESCSENCE; P= -1.00 REMOVED FROM  8800. TO  8900. EV, ORDER=  1           
# CBY:E0= 8983.0;6 ORD FROM  9025.8-  9863.(K=15.2);P=1.0;WT=2;Efix= 9012.3       
# ----------------------------------------------------                            
# Self-absorption corrected with SAB_COR 1.07, corr at 5 inv ang=  1.185          
# using formula=Cu and thickness=46000. Angstroms.                                
# ----------------------------------------------------
   2.65987086     -0.150273025    
   2.71260524     -0.146993086    
   2.76502943     -0.140516981    
   2.81720614     -0.118749402    
   2.86955094      -9.62270126E-02
   2.92165995      -5.82290888E-02
   2.97380424      -1.95244960E-02
   3.02589750       1.42230745E-02
   3.07794213       4.72096466E-02
   3.12969446       8.75951499E-02
   3.18165278      0.121766083    
   3.23352933      0.150493219    
   3.28517222      0.166321322    
   3.33689952      0.143835083    
   3.38863158       9.85817388E-02
   3.44029379       4.38856333E-02
   3.49170542      -7.16535840E-03
   3.54323959      -5.70604466E-02
   3.59474826      -9.31762606E-02
   3.64633775     -0.118432201    
   3.69779706     -0.125603423    
   3.74916530     -0.113813870    
   3.80041289      -8.91123787E-02
   3.85164428      -6.84918985E-02
   3.90295863      -6.20490201E-02
   3.95428777      -6.57689497E-02
   4.00559950      -7.05402941E-02
   4.05670452      -6.83071613E-02
   4.10792255      -5.31143062E-02
   4.15903425      -2.11403724E-02
   4.21016407      -1.87529728E-03
   4.26128292      -1.63234994E-02
   4.31224155      -7.60016032E-03
   4.36328077       1.10597759E-02
   4.41433954       4.93962839E-02
   4.46538877       8.54015350E-02
   4.51628685      0.107221693    
   4.56729126      0.128428057    
   4.61828709      0.149566039    
   4.66927576      0.182538152    
   4.72014761      0.230921715    
   4.77112246      0.257312715    
   4.82201004      0.268843204    
   4.87281370      0.248277530    
   4.92366600      0.191785008    
   4.97451353      0.127860382    
   5.02522945       6.25208691E-02
   5.07604456      -4.61866008E-03
   5.12690639      -6.10733256E-02
   5.17773867      -8.61214548E-02
   5.22846985     -0.102977268    
   5.27924681     -0.133192971    
   5.32987738     -0.197702244    
   5.38067436     -0.268001169    
   5.43149185     -0.319318563    
   5.48211956     -0.337719649    
   5.53279352     -0.314034373    
   5.58355856     -0.253888994    
   5.63425303     -0.175548837    
   5.68492365      -9.88724083E-02
   5.73557138      -2.89707184E-02
   5.78615284       2.13436875E-02
   5.83677864       4.67433780E-02
   5.88742638       2.45918650E-02
   5.93798780      -9.77816805E-03
   5.98863602      -2.71556713E-03
   6.03926277       6.59258813E-02
   6.08984756      0.189562663    
   6.14041233      0.353420466    
   6.19099903      0.445324272    
   6.24160719      0.474269539    
   6.29215431      0.462717623    
   6.34278393      0.427110791    
   6.39331341      0.380990148    
   6.44378471      0.309491158    
   6.49433756      0.195510000    
   6.54487181       2.44276822E-02
   6.59538841     -0.150332496    
   6.64594555     -0.333276957    
   6.69654179     -0.506478250    
   6.74698687     -0.626616538    
   6.79747295     -0.648708224    
   6.84801626     -0.551288366    
   6.89846945     -0.406664371    
   6.94897985     -0.223647192    
   6.99941826      -5.46310171E-02
   7.04995108       9.50355455E-02
   7.10044956      0.180356100    
   7.15089512      0.176969573    
   7.20129108      0.121222459    
   7.25177813       6.60216287E-02
   7.30223227       2.89719924E-02
   7.35270643       1.29706357E-02
   7.40316534      -1.69833787E-02
   7.45360947      -7.51449466E-02
   7.50405645      -8.73220041E-02
   7.55443764      -1.24967471E-02
   7.60477161      0.140901521    
   7.65521049      0.318756908    
   7.70561790      0.422509134    
   7.75604534      0.446615219    
   7.80647564      0.442756355    
   7.85689163      0.396949798    
   7.90731144      0.284027576    
   7.95773315      0.129365116    
   8.00815773      -5.27246706E-02
   8.05852127     -0.210156590    
   8.10885715     -0.320827007    
   8.15927505     -0.365462840    
   8.20966434     -0.372081250    
   8.25999355     -0.329859734    
   8.31043530     -0.269699603    
   8.36083317     -0.220542401    
   8.41115856     -0.206897065    
   8.46151733     -0.190830320    
   8.51192379     -0.169779003    
   8.56227398     -0.132697687    
   8.61261272      -6.81791082E-02
   8.66295528       1.26381284E-02
   8.71331501       7.11987987E-02
   8.76369190      0.124252118    
   8.81404400      0.143724680    
   8.86435604      0.153938010    
   8.91471481      0.179126322    
   8.96500397      0.219551384    
   9.01535511      0.267467290    
   9.06575108      0.314194798    
   9.11607933      0.314030737    
   9.16638374      0.252014130    
   9.21666336      0.154777065    
   9.26700306       5.25023080E-02
   9.31731796      -4.35058549E-02
   9.36769104     -0.116607547    
   9.41799927     -0.142219529    
   9.46832371     -0.111190937    
   9.51863766      -6.46121651E-02
   9.56891537      -4.82098423E-02
   9.61926365     -0.103300624    
   9.66954803     -0.208291501    
   9.71985054     -0.278741360    
   9.77018166     -0.278912902    
   9.82048988     -0.217077330    
   9.87073708     -0.162452936    
   9.92101383     -0.128221989    
   9.97132015      -7.27991238E-02
   10.0216417      -2.12392341E-02
   10.0719538       1.46554904E-02
   10.1222057       4.91812415E-02
   10.1725006       8.77197832E-02
   10.2228107      0.123034544    
   10.2731104      0.154181838    
   10.3233528      0.186397418    
   10.3736353      0.201464713    
   10.4239464      0.207414821    
   10.4742479      0.212053552    
   10.5245037      0.194220170    
   10.5747757      0.129931241    
   10.6250505       3.19537558E-02
   10.6752815      -6.17855638E-02
   10.7255516     -0.115938008    
   10.7758493     -0.125268787    
   10.8261375      -9.13399532E-02
   10.8763952      -4.15202938E-02
   10.9266653       9.20686033E-03
   10.9769535       2.93995384E-02
   11.0271969       1.00141317E-02
   11.0774784      -4.44554314E-02
   11.1277514     -0.111651823    
   11.1779947     -0.155213118    
   11.2282410     -0.143340230    
   11.2784786     -0.123532720    
   11.3287992     -0.135940060    
   11.3790436     -0.146380618    
   11.4292583     -0.131517231    
   11.4795103      -9.28937718E-02
   11.5297651      -2.44136658E-02
   11.5799904       3.77581418E-02
   11.6302633       9.74358469E-02
   11.6805391      0.176216245    
   11.7307749      0.251605183    
   11.7810240      0.299294502    
   11.8312559      0.291245461    
   11.8815231      0.233059824    
   11.9317932      0.116327673    
   11.9820127      -1.85908074E-03
   12.0322037      -7.51064420E-02
   12.0824308      -9.78333279E-02
   12.1326818      -9.84440446E-02
   12.1829042      -8.85458738E-02
   12.2331734      -6.98680207E-02
   12.2834558      -4.20050509E-02
   12.3336868      -2.05908436E-02
   12.3838930      -1.20840343E-02
   12.4341221      -2.54453085E-02
   12.4843235      -2.80786846E-02
   12.5345688      -4.53663990E-02
   12.5848379      -7.25076869E-02
   12.6350489      -9.19446349E-02
   12.6852541      -9.40060765E-02
   12.7354927      -7.78766423E-02
   12.7857637      -4.31217588E-02
   12.8359890      -1.10328412E-02
   12.8861961       7.82890338E-03
   12.9364176       2.95564570E-02
   12.9866314       5.19112460E-02
   13.0368681       9.97622460E-02
   13.0870895      0.125961334    
   13.1373234      0.115529992    
   13.1875305       9.05458257E-02
   13.2377214       7.36520737E-02
   13.2879362       6.36178330E-02
   13.3381433       4.71103974E-02
   13.3883743       1.00638941E-02
   13.4385872      -2.61769425E-02
   13.4888334      -3.58091854E-02
   13.5390444      -3.32800560E-02
   13.5892487      -3.08440011E-02
   13.6394749      -3.35116275E-02
   13.6896667      -4.64983359E-02
   13.7398624      -4.50308733E-02
   13.7900801      -5.00069596E-02
   13.8402901      -4.56082933E-02
   13.8905315      -5.28042428E-02
   13.9407396      -6.79241791E-02
   13.9909496      -7.72418603E-02
   14.0411549      -8.47515687E-02
   14.0913267      -8.00119936E-02
   14.1415644      -5.84555753E-02
   14.1917419      -2.41180472E-02
   14.2419586       2.92178802E-02
   14.2921696       5.94236664E-02
   14.3423834       7.36649558E-02
   14.3925743       7.71762282E-02
   14.4428205       5.58685809E-02
   14.4929810       2.60000583E-02
   14.5431538       6.56389771E-03
   14.5933561       1.43185072E-02
   14.6435699       3.75385247E-02
   14.6938143       4.47892211E-02
   14.7439985       6.04841113E-02
   14.7941694       5.53850830E-02
   14.8444042       2.46475581E-02
   14.8945894       9.37955361E-03
   14.9448118      -1.75085757E-02
   14.9950209      -3.85091156E-02
   15.0452061      -3.53377536E-02
   15.0953703      -2.54641119E-02
   15.1455441      -2.69103106E-02
